identificador,campo_id,columna,codigo_error,nivel,mensaje,valor_esperado,valor_actual,ruta_metadata
15719,contract-type,MEX_jobInfo_contract-type,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en jobInfo.contract-type,,,
15719,custom-string4,MEX_jobInfo_custom-string4,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en jobInfo.custom-string4,,,
15719,isPrimary,phoneInfo_isPrimary,MAX_LENGTH_EXCEEDED,error,"Longitud máxima excedida en phoneInfo.isPrimary: máximo 1, actual 3",1,3,
15719,isPrimary,emailInfo_isPrimary,MAX_LENGTH_EXCEEDED,error,"Longitud máxima excedida en emailInfo.isPrimary: máximo 1, actual 3",1,3,
15719,isPrimary,nationalIdCard_isPrimary,MAX_LENGTH_EXCEEDED,error,"Longitud máxima excedida en nationalIdCard.isPrimary: máximo 1, actual 3",1,3,
15719,name,emergencyContactPrimary_name,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en emergencyContactPrimary.name,,,
15719,isDependent,emergencyContactPrimary_isDependent,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en emergencyContactPrimary.isDependent,,,
15719,dateOfBirth,emergencyContactPrimary_dateOfBirth,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en emergencyContactPrimary.dateOfBirth,,,
15719,isEmergencyContact,emergencyContactPrimary_isEmergencyContact,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en emergencyContactPrimary.isEmergencyContact,,,
15719,phone,emergencyContactPrimary_phone,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en emergencyContactPrimary.phone,,,
15719,primary_flag,emergencyContactPrimary_primary_flag,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en emergencyContactPrimary.primary_flag,,,
15719,relationship,emergencyContactPrimary_relationship,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en emergencyContactPrimary.relationship,,,
15719,start-date,personRelationshipInfo_start-date,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en personRelationshipInfo.start-date,,,
15719,relationship-type,personRelationshipInfo_relationship-type,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en personRelationshipInfo.relationship-type,,,
15719,planned-end-date,globalAssignmentInfo_planned-end-date,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en globalAssignmentInfo.planned-end-date,,,
15719,start-date,globalAssignmentInfo_start-date,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en globalAssignmentInfo.start-date,,,
15719,assignment-type,globalAssignmentInfo_assignment-type,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en globalAssignmentInfo.assignment-type,,,
15719,company,globalAssignmentInfo_company,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en globalAssignmentInfo.company,,,
15719,custom-string2,MEX_homeAddress_home_custom-string2,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en homeAddress_home.custom-string2,,,
15719,zip-code,MEX_homeAddress_fiscal_zip-code,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en homeAddress_fiscal.zip-code,,,
15719,start-date,MEX_homeAddress_fiscal_start-date,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en homeAddress_fiscal.start-date,,,
15719,address1,MEX_homeAddress_fiscal_address1,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en homeAddress_fiscal.address1,,,
15719,address3,MEX_homeAddress_fiscal_address3,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en homeAddress_fiscal.address3,,,
15719,address4,MEX_homeAddress_fiscal_address4,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en homeAddress_fiscal.address4,,,
15719,city,MEX_homeAddress_fiscal_city,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en homeAddress_fiscal.city,,,
15719,country,MEX_homeAddress_fiscal_country,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en homeAddress_fiscal.country,,,
15719,state,MEX_homeAddress_fiscal_state,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en homeAddress_fiscal.state,,,
15719,custom-string1,MEX_homeAddress_fiscal_custom-string1,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en homeAddress_fiscal.custom-string1,,,
15719,custom-string2,MEX_homeAddress_fiscal_custom-string2,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en homeAddress_fiscal.custom-string2,,,
15719,place-of-birth,MEX_biographicalInfoLoc_place-of-birth,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en biographicalInfoLoc.place-of-birth,,,
15719,region-of-birth,MEX_biographicalInfoLoc_region-of-birth,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en biographicalInfoLoc.region-of-birth,,,
15974,custom-string1,employmentInfo_custom-string1,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en employmentInfo.custom-string1,,,
15974,start-date,MEX_jobInfo_start-date,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en jobInfo.start-date,,,
15974,payScaleArea,MEX_jobInfo_payScaleArea,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en jobInfo.payScaleArea,,,
15974,payScaleType,MEX_jobInfo_payScaleType,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en jobInfo.payScaleType,,,
15974,custom-string8,jobInfo_custom-string8,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en jobInfo.custom-string8,,,
15974,contract-type,MEX_jobInfo_contract-type,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en jobInfo.contract-type,,,
15974,custom-string4,MEX_jobInfo_custom-string4,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en jobInfo.custom-string4,,,
15974,isPrimary,phoneInfo_isPrimary,MAX_LENGTH_EXCEEDED,error,"Longitud máxima excedida en phoneInfo.isPrimary: máximo 1, actual 3",1,3,
15974,isPrimary,emailInfo_isPrimary,MAX_LENGTH_EXCEEDED,error,"Longitud máxima excedida en emailInfo.isPrimary: máximo 1, actual 3",1,3,
15974,isPrimary,nationalIdCard_isPrimary,MAX_LENGTH_EXCEEDED,error,"Longitud máxima excedida en nationalIdCard.isPrimary: máximo 1, actual 3",1,3,
15974,name,emergencyContactPrimary_name,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en emergencyContactPrimary.name,,,
15974,isDependent,emergencyContactPrimary_isDependent,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en emergencyContactPrimary.isDependent,,,
15974,dateOfBirth,emergencyContactPrimary_dateOfBirth,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en emergencyContactPrimary.dateOfBirth,,,
15974,isEmergencyContact,emergencyContactPrimary_isEmergencyContact,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en emergencyContactPrimary.isEmergencyContact,,,
15974,phone,emergencyContactPrimary_phone,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en emergencyContactPrimary.phone,,,
15974,primary_flag,emergencyContactPrimary_primary_flag,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en emergencyContactPrimary.primary_flag,,,
15974,relationship,emergencyContactPrimary_relationship,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en emergencyContactPrimary.relationship,,,
15974,start-date,personRelationshipInfo_start-date,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en personRelationshipInfo.start-date,,,
15974,relationship-type,personRelationshipInfo_relationship-type,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en personRelationshipInfo.relationship-type,,,
15974,planned-end-date,globalAssignmentInfo_planned-end-date,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en globalAssignmentInfo.planned-end-date,,,
15974,start-date,globalAssignmentInfo_start-date,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en globalAssignmentInfo.start-date,,,
15974,assignment-type,globalAssignmentInfo_assignment-type,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en globalAssignmentInfo.assignment-type,,,
15974,company,globalAssignmentInfo_company,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en globalAssignmentInfo.company,,,
15974,custom-string2,MEX_homeAddress_home_custom-string2,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en homeAddress_home.custom-string2,,,
15974,zip-code,MEX_homeAddress_fiscal_zip-code,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en homeAddress_fiscal.zip-code,,,
15974,start-date,MEX_homeAddress_fiscal_start-date,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en homeAddress_fiscal.start-date,,,
15974,address1,MEX_homeAddress_fiscal_address1,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en homeAddress_fiscal.address1,,,
15974,address3,MEX_homeAddress_fiscal_address3,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en homeAddress_fiscal.address3,,,
15974,address4,MEX_homeAddress_fiscal_address4,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en homeAddress_fiscal.address4,,,
15974,city,MEX_homeAddress_fiscal_city,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en homeAddress_fiscal.city,,,
15974,country,MEX_homeAddress_fiscal_country,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en homeAddress_fiscal.country,,,
15974,state,MEX_homeAddress_fiscal_state,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en homeAddress_fiscal.state,,,
15974,custom-string1,MEX_homeAddress_fiscal_custom-string1,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en homeAddress_fiscal.custom-string1,,,
15974,custom-string2,MEX_homeAddress_fiscal_custom-string2,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en homeAddress_fiscal.custom-string2,,,
15974,place-of-birth,MEX_biographicalInfoLoc_place-of-birth,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en biographicalInfoLoc.place-of-birth,,,
15974,region-of-birth,MEX_biographicalInfoLoc_region-of-birth,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en biographicalInfoLoc.region-of-birth,,,
16923,custom-string1,employmentInfo_custom-string1,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en employmentInfo.custom-string1,,,
16923,start-date,MEX_jobInfo_start-date,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en jobInfo.start-date,,,
16923,payScaleArea,MEX_jobInfo_payScaleArea,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en jobInfo.payScaleArea,,,
16923,payScaleType,MEX_jobInfo_payScaleType,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en jobInfo.payScaleType,,,
16923,custom-string8,jobInfo_custom-string8,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en jobInfo.custom-string8,,,
16923,contract-type,MEX_jobInfo_contract-type,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en jobInfo.contract-type,,,
16923,custom-string4,MEX_jobInfo_custom-string4,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en jobInfo.custom-string4,,,
16923,isPrimary,phoneInfo_isPrimary,MAX_LENGTH_EXCEEDED,error,"Longitud máxima excedida en phoneInfo.isPrimary: máximo 1, actual 3",1,3,
16923,isPrimary,emailInfo_isPrimary,MAX_LENGTH_EXCEEDED,error,"Longitud máxima excedida en emailInfo.isPrimary: máximo 1, actual 3",1,3,
16923,isPrimary,nationalIdCard_isPrimary,MAX_LENGTH_EXCEEDED,error,"Longitud máxima excedida en nationalIdCard.isPrimary: máximo 1, actual 3",1,3,
16923,name,emergencyContactPrimary_name,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en emergencyContactPrimary.name,,,
16923,isDependent,emergencyContactPrimary_isDependent,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en emergencyContactPrimary.isDependent,,,
16923,dateOfBirth,emergencyContactPrimary_dateOfBirth,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en emergencyContactPrimary.dateOfBirth,,,
16923,isEmergencyContact,emergencyContactPrimary_isEmergencyContact,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en emergencyContactPrimary.isEmergencyContact,,,
16923,phone,emergencyContactPrimary_phone,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en emergencyContactPrimary.phone,,,
16923,primary_flag,emergencyContactPrimary_primary_flag,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en emergencyContactPrimary.primary_flag,,,
16923,relationship,emergencyContactPrimary_relationship,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en emergencyContactPrimary.relationship,,,
16923,start-date,personRelationshipInfo_start-date,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en personRelationshipInfo.start-date,,,
16923,relationship-type,personRelationshipInfo_relationship-type,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en personRelationshipInfo.relationship-type,,,
16923,planned-end-date,globalAssignmentInfo_planned-end-date,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en globalAssignmentInfo.planned-end-date,,,
16923,start-date,globalAssignmentInfo_start-date,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en globalAssignmentInfo.start-date,,,
16923,assignment-type,globalAssignmentInfo_assignment-type,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en globalAssignmentInfo.assignment-type,,,
16923,company,globalAssignmentInfo_company,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en globalAssignmentInfo.company,,,
16923,custom-string2,MEX_homeAddress_home_custom-string2,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en homeAddress_home.custom-string2,,,
16923,zip-code,MEX_homeAddress_fiscal_zip-code,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en homeAddress_fiscal.zip-code,,,
16923,start-date,MEX_homeAddress_fiscal_start-date,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en homeAddress_fiscal.start-date,,,
16923,address1,MEX_homeAddress_fiscal_address1,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en homeAddress_fiscal.address1,,,
16923,address3,MEX_homeAddress_fiscal_address3,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en homeAddress_fiscal.address3,,,
16923,address4,MEX_homeAddress_fiscal_address4,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en homeAddress_fiscal.address4,,,
16923,city,MEX_homeAddress_fiscal_city,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en homeAddress_fiscal.city,,,
16923,country,MEX_homeAddress_fiscal_country,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en homeAddress_fiscal.country,,,
16923,state,MEX_homeAddress_fiscal_state,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en homeAddress_fiscal.state,,,
16923,custom-string1,MEX_homeAddress_fiscal_custom-string1,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en homeAddress_fiscal.custom-string1,,,
16923,custom-string2,MEX_homeAddress_fiscal_custom-string2,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en homeAddress_fiscal.custom-string2,,,
16923,place-of-birth,MEX_biographicalInfoLoc_place-of-birth,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en biographicalInfoLoc.place-of-birth,,,
16923,region-of-birth,MEX_biographicalInfoLoc_region-of-birth,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en biographicalInfoLoc.region-of-birth,,,
